Wall time,Step,Value
1764738024.0082312,0,1.3301483392715454
1764738042.66632,1,1.443373441696167
1764738061.2775145,2,1.2031947374343872
1764738079.9805357,3,1.250821590423584
1764738098.546485,4,1.1577905416488647
1764738117.1491997,5,1.2319934368133545
1764738135.7505581,6,1.2385135889053345
1764738154.3399055,7,1.1045124530792236
1764738172.9537537,8,1.1763557195663452
1764738191.5456855,9,1.1388477087020874
1764738210.1195824,10,1.0375778675079346
1764738228.6723,11,1.1398217678070068
1764738247.1799111,12,1.0362521409988403
1764738265.684699,13,1.0108258724212646
1764738284.2139711,14,1.02720308303833
1764738302.8122225,15,1.0422364473342896
1764738321.339427,16,1.0163562297821045
1764738339.8989732,17,1.030290961265564
1764738358.5082524,18,0.9160504341125488
1764738377.1337311,19,0.9020201563835144
1764738395.7525406,20,0.9311898350715637
1764738414.25353,21,0.8859866857528687
1764738432.8385892,22,0.884574294090271
1764738451.3508193,23,0.8727877140045166
1764738469.832674,24,0.8475527763366699
1764738488.4651878,25,0.8095635771751404
1764738507.1205864,26,0.8084893822669983
1764738525.7408261,27,0.7229443788528442
1764738544.3292794,28,0.8213569521903992
1764738562.9000924,29,0.7175397872924805
1764738581.4144907,30,0.7035003304481506
1764738599.97329,31,0.7186814546585083
1764738618.488874,32,0.7239505648612976
1764738637.1885674,33,0.7626348733901978
1764738655.8418813,34,0.7088263034820557
1764738674.5470772,35,0.6806638240814209
1764738693.2462723,36,0.6485984325408936
1764738711.8790612,37,0.6148372292518616
1764738730.4725225,38,0.6581419706344604
1764738749.05256,39,0.6986258029937744
1764738767.634303,40,0.6585747003555298
1764738786.1758878,41,0.5889595746994019
1764738804.7202652,42,0.5893642902374268
1764738823.3633344,43,0.5336565971374512
1764738842.0071175,44,0.6109917759895325
1764738860.534419,45,0.6467624306678772
1764738879.0320847,46,0.5370640158653259
1764738897.5751467,47,0.5893536806106567
1764738916.0927267,48,0.5558764934539795
1764738934.6649885,49,0.5708757042884827
1764738953.1435397,50,0.5494142770767212
1764738971.7082713,51,0.4975108504295349
1764738990.300691,52,0.5565930008888245
1764739008.854579,53,0.4918214678764343
1764739027.379871,54,0.4948486387729645
1764739045.9571333,55,0.5059040784835815
1764739064.5170858,56,0.5285616517066956
1764739083.0323646,57,0.5012032985687256
1764739101.608929,58,0.5361621379852295
1764739120.1366172,59,0.5121288299560547
1764739138.614165,60,0.5283743143081665
1764739157.152168,61,0.5293182134628296
1764739175.7571528,62,0.5760585069656372
1764739194.298337,63,0.4957849085330963
1764739212.7908757,64,0.5176284909248352
1764739231.299802,65,0.47955983877182007
1764739249.9449282,66,0.5158801078796387
1764739268.4838014,67,0.5049077868461609
1764739286.9814222,68,0.5096620917320251
1764739305.6368587,69,0.45559024810791016
1764739324.4587445,70,0.4995817244052887
1764739343.2601118,71,0.4882989525794983
1764739362.1331449,72,0.5168916583061218
1764739380.9155788,73,0.4675007462501526
1764739399.5644407,74,0.493615984916687
1764739418.3234622,75,0.4399794936180115
1764739437.1154332,76,0.47462743520736694
1764739455.9323707,77,0.46596816182136536
1764739474.726086,78,0.4746337831020355
1764739493.4878318,79,0.4692600965499878
1764739512.1889365,80,0.4626398980617523
1764739530.9749463,81,0.4658729135990143
1764739549.7081006,82,0.4605359435081482
1764739568.5045815,83,0.45007437467575073
1764739587.2122054,84,0.46825751662254333
1764739605.9693708,85,0.4653628170490265
1764739624.7982595,86,0.5021018981933594
1764739643.534845,87,0.4702489674091339
1764739662.343291,88,0.4686504006385803
1764739681.0441127,89,0.4656388759613037
1764739699.85828,90,0.46813932061195374
1764739718.6764789,91,0.4731978476047516
1764739737.4104424,92,0.46438050270080566
1764739756.2291515,93,0.46689364314079285
1764739774.903501,94,0.46222326159477234
1764739793.6178672,95,0.46422871947288513
1764739812.4134924,96,0.46430137753486633
1764739831.209788,97,0.4631692171096802
1764739850.033165,98,0.46318167448043823
1764739868.691765,99,0.46321672201156616
