Wall time,Step,Value
1764738024.0082312,0,48.080440521240234
1764738042.66632,1,34.00365447998047
1764738061.2775145,2,51.00548553466797
1764738079.9805357,3,46.43510055541992
1764738098.546485,4,51.00548553466797
1764738117.1491997,5,48.628883361816406
1764738135.7505581,6,45.886653900146484
1764738154.3399055,7,52.650821685791016
1764738172.9537537,8,50.45703887939453
1764738191.5456855,9,53.19926834106445
1764738210.1195824,10,59.41498947143555
1764738228.6723,11,54.29616165161133
1764738247.1799111,12,56.85557556152344
1764738265.684699,13,57.95246887207031
1764738284.2139711,14,59.04935836791992
1764738302.8122225,15,58.31809997558594
1764738321.339427,16,59.41498947143555
1764738339.8989732,17,60.87751388549805
1764738358.5082524,18,64.35100555419922
1764738377.1337311,19,65.26508331298828
1764738395.7525406,20,62.522850036621094
1764738414.25353,21,62.34003829956055
1764738432.8385892,22,64.71663665771484
1764738451.3508193,23,65.26508331298828
1764738469.832674,24,70.01828002929688
1764738488.4651878,25,68.92138671875
1764738507.1205864,26,69.28701782226562
1764738525.7408261,27,73.85740661621094
1764738544.3292794,28,67.27605438232422
1764738562.899092,29,70.93235778808594
1764738581.4144907,30,71.29798889160156
1764738599.97329,31,71.48080444335938
1764738618.488874,32,72.21206665039062
1764738637.1885674,33,69.10420227050781
1764738655.8418813,34,72.02925109863281
1764738674.5470772,35,74.04022216796875
1764738693.2462723,36,74.22303771972656
1764738711.8790612,37,76.23400115966797
1764738730.4725225,38,71.66361999511719
1764738749.05256,39,73.3089599609375
1764738767.634303,40,75.68555450439453
1764738786.1758878,41,76.05118560791016
1764738804.7202652,42,76.96526336669922
1764738823.3633344,43,78.61060333251953
1764738842.0071175,44,77.87934112548828
1764738860.534419,45,73.12614440917969
1764738879.0320847,46,78.2449722290039
1764738897.5751467,47,76.23400115966797
1764738916.0927267,48,77.14807891845703
1764738934.6649885,49,78.2449722290039
1764738953.1435397,50,79.34186553955078
1764738971.7082713,51,80.25594329833984
1764738990.300691,52,77.14807891845703
1764739008.854579,53,79.7074966430664
1764739027.379871,54,81.90128326416016
1764739045.9571333,55,79.89031219482422
1764739064.5170858,56,77.14807891845703
1764739083.0323646,57,82.26690673828125
1764739101.608929,58,80.25594329833984
1764739120.1366172,59,80.43875885009766
1764739138.6131656,60,79.15904998779297
1764739157.152168,61,81.1700210571289
1764739175.7571528,62,80.62157440185547
1764739194.298337,63,82.08409881591797
1764739212.7908757,64,81.35283660888672
1764739231.299802,65,81.53565216064453
1764739249.9449282,66,80.62157440185547
1764739268.4838014,67,79.89031219482422
1764739286.9814222,68,81.53565216064453
1764739305.6368587,69,83.18098449707031
1764739324.4587445,70,81.90128326416016
1764739343.2601118,71,81.35283660888672
1764739362.1331449,72,78.97623443603516
1764739380.9155788,73,83.18098449707031
1764739399.5644407,74,82.44972229003906
1764739418.3234622,75,83.36380004882812
1764739437.1154332,76,82.08409881591797
1764739455.9323707,77,82.08409881591797
1764739474.726086,78,83.18098449707031
1764739493.4878318,79,82.63253784179688
1764739512.1889365,80,82.9981689453125
1764739530.9749463,81,82.9981689453125
1764739549.7081006,82,83.36380004882812
1764739568.5045815,83,82.44972229003906
1764739587.2122054,84,82.63253784179688
1764739605.9693708,85,83.72943115234375
1764739624.7982595,86,82.81535339355469
1764739643.534845,87,83.91224670410156
1764739662.343291,88,83.18098449707031
1764739681.0441127,89,83.36380004882812
1764739699.85828,90,82.81535339355469
1764739718.6764789,91,82.9981689453125
1764739737.4104424,92,82.81535339355469
1764739756.2291515,93,82.44972229003906
1764739774.903501,94,82.26690673828125
1764739793.6178672,95,82.63253784179688
1764739812.4134924,96,82.44972229003906
1764739831.209788,97,82.9981689453125
1764739850.033165,98,83.54661560058594
1764739868.691765,99,83.54661560058594
